ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23576,07-01-19 12:15,468,00:00.0,0.641737479,3.094387145,18.85448561,188.0560698,0.442081628,0.323165769,0.688882357,00:00.0,26:31.2,58:13.6,36582772,0.004,1.929477572,-3.189673424,0,5020354,0.019475883,-6527572,0,3404824.75
23577,07-01-19 12:45,468,00:00.0,0.624623367,3.26331266,17.84464294,195.2789144,0.415870342,0.306437079,0.665793763,00:00.0,26:31.2,58:13.6,36582772,0.004,1.929477572,-3.189673424,0,5020354,0.019475883,-6527572,0,3404824.75
23578,07-01-19 15:45,468,00:00.0,0.028041347,66.57696631,0.86062699,233.7326515,0.007391311,0.01502021,0.263586171,00:00.0,26:31.2,58:13.6,38798880,0.004,0.072328418,-2.642293453,0,8424756,0.001711994,-7593430.5,0,5742793
23579,07-01-19 16:15,468,00:00.0,0,-17.36451154,-3.301417182,239.274847,0,0,0.163372813,00:00.0,26:31.2,58:13.6,39538788,0.004,0.000694275,-2.825747728,0,8998568,3.62E-05,-7940888.5,0,6128711.5
23580,07-01-19 16:45,468,00:00.0,0,-7.457320149,-7.706373998,244.6495908,0,0,0.057778442,00:00.0,26:31.2,58:13.6,39538788,0.004,0.000694275,-2.825747728,0,8998568,3.62E-05,-7940888.5,0,6128711.5
23581,07-01-19 17:15,468,00:00.0,0,-4.690566887,-12.30958583,249.9101667,0,0,0,00:00.0,26:31.2,58:13.6,40276524,0.004,0,-3.620255232,0,9131488,0,-8276323,0,6216787
23582,07-01-19 19:15,468,00:00.0,0,-1.893090344,-31.88640026,271.1913507,0,0,0,00:00.0,26:31.2,58:13.6,41732972,0.004,0,-5.294288158,0,9131488,0,-8898928,0,6216787
23583,07-01-19 21:30,468,00:00.0,0,-1.248073859,-53.24816333,302.7577064,0,0,0,00:00.0,26:31.2,58:13.6,19423332,0.004,27.10389709,-6.201323032,0.00206529,5711591.5,0.269351512,-6503838.5,0,3570600
23584,07-01-19 23:00,468,00:00.0,0,-1.123416407,-62.8910817,338.320118,0,0,0,00:00.0,26:31.2,58:13.6,20913708,,9.913888931,-7.52120018,0,5711591.5,0.107562654,-7028224,0,3570600
23585,07-01-19 23:45,468,00:00.0,0,-1.110639884,-64.20830598,358.4017835,0,0,0,00:00.0,26:31.2,58:13.6,20913708,,9.913888931,-7.52120018,0,5711591.5,0.107562654,-7028224,0,3570600
23586,08-01-19 0:00,468,00:00.0,0,-1.113953617,-63.85781838,9.262999664,0,0,0,00:00.0,26:12.0,59:25.0,21632762,,0.372474223,-8.16843605,0,5711591.5,0.003928439,-7299282.5,0,3570600
23587,08-01-19 1:15,468,00:00.0,0,-1.176525247,-58.20737457,43.63242031,0,0,0,00:00.0,26:12.0,59:25.0,22346616,,0.038403396,-8.514616966,0,5711591.5,0.000301747,-7568048.5,0,3570600
23588,08-01-19 1:30,468,00:00.0,0,-1.200590921,-56.40020013,49.11479096,0,0,0,00:00.0,26:12.0,59:25.0,22346616,,0.038403396,-8.514616966,0,5711591.5,0.000301747,-7568048.5,0,3570600
23589,08-01-19 3:30,468,00:00.0,0,-1.612520021,-38.32689475,80.93217373,0,0,0,00:00.0,26:12.0,59:25.0,23765924,,4.494873524,-9.098023415,0.051841021,5711591.5,9.72E-05,-8093731,0,3570600
23590,08-01-19 4:30,468,00:00.0,0,-2.104198906,-28.37499339,92.53026897,0,0,0,00:00.0,26:12.0,59:25.0,24474662,0.004,15.92050934,-9.244639397,0.06775286,5711591.5,0,-8350852.5,0.098310702,3570600
23591,08-01-19 7:15,468,00:00.0,0,-23.79412695,-2.40868933,121.6721806,0,0,0.183613691,00:00.0,26:12.0,59:25.0,26861468,0.004,98.67417908,-7.929455757,0.913421452,5711591.5,0.786154032,-8889075,0.057794385,3570600
23592,08-01-19 7:30,468,00:00.0,0,-75,-0.316815761,124.4389127,0,0,0.233987107,00:00.0,26:12.0,59:25.0,26861468,0.004,98.67417908,-7.929455757,0.913421452,5711591.5,0.786154032,-8889075,0.057794385,3570600
23593,08-01-19 9:45,468,00:00.0,0.56135911,3.960277599,14.62594592,152.0648625,0.331271759,0.252507552,0.59012449,00:00.0,26:12.0,59:25.0,28984468,0.004,99.9571228,-6.165115833,0.950258613,5717920,0.922501981,-8819584,0.869738162,3574249
23594,08-01-19 11:30,468,00:00.0,0.649038191,3.024609706,19.30648231,176.9609088,0.452986668,0.33062117,0.697935306,00:00.0,26:12.0,59:25.0,31168144,0.008,100,-5.119698048,0.998842478,5965748.5,0.993552268,-8744102,0.998999953,3726728.25
23595,08-01-19 11:45,468,00:00.0,0.649870137,3.016742508,19.35883531,180.6355733,0.45434066,0.331483379,0.699125309,00:00.0,26:12.0,59:25.0,31168144,0.008,100,-5.119698048,0.998842478,5965748.5,0.993552268,-8744102,0.998999953,3726728.25
23596,08-01-19 12:45,468,00:00.0,0.627009181,3.239301413,17.98141816,195.2036208,0.418648975,0.308708537,0.667691939,00:00.0,26:12.0,59:25.0,32271552,0.04,100,-4.748903275,0.998999953,6254646,0.998999953,-8711450,0.998999953,3903152.25
23597,08-01-19 14:30,468,00:00.0,0.438704263,5.742081072,10.02936519,218.840515,0.211447114,0.174152888,0.481980988,00:00.0,26:12.0,59:25.0,34479908,0.08,100,-4.254790306,0.998999953,6942132,0.998855591,-8660323,0.998999953,4274613.5
23598,08-01-19 15:45,468,00:00.0,0.03064657,56.46265326,1.014808409,233.7243817,0.008153914,0.017710822,0.266062855,00:00.0,26:12.0,59:25.0,35588096,0.04,100,-4.042869091,0.805303335,7232836,0.993928373,-8634346,0.998999953,4420959.5
23599,08-01-19 16:15,468,00:00.0,0,-18.21553766,-3.147016545,239.2739946,0,0,0.165849387,00:00.0,26:12.0,59:25.0,36696352,0.02,100,-3.868937969,0.065352947,7412324,0.994623661,-8609406,0.997943282,4506450
23600,08-01-19 16:30,468,00:00.0,0,-10.7812998,-5.3220163,241.9824684,0,0,0.113602682,00:00.0,26:12.0,59:25.0,36696352,0.02,100,-3.868937969,0.065352947,7412324,0.994623661,-8609406,0.997943282,4506450
23601,08-01-19 17:00,468,00:00.0,0,-5.856364325,-9.831684585,247.2989065,0,0,0.005947011,00:00.0,26:12.0,59:25.0,37808328,0.02,99.99147797,-3.75733161,0,7454219,0.975930154,-8581207,0.967432261,4525580.5
23602,08-01-19 17:30,468,00:00.0,0,-3.98893914,-14.5185372,252.5298404,0,0,0,00:00.0,26:12.0,59:25.0,37808328,0.02,99.99147797,-3.75733161,0,7454219,0.975930154,-8581207,0.967432261,4525580.5
23603,08-01-19 18:30,468,00:00.0,0,-2.433665429,-24.26156148,263.0077613,0,0,0,00:00.0,26:12.0,59:25.0,38919256,0.004,99.91867065,-3.669449091,0,7454219,0.983497083,-8552763,0.909078836,4525580.5
23604,08-01-19 18:45,468,00:00.0,0,-2.222108259,-26.74516466,265.6896226,0,0,0,00:00.0,26:12.0,59:25.0,38919256,0.004,99.91867065,-3.669449091,0,7454219,0.983497083,-8552763,0.909078836,4525580.5
23605,08-01-19 19:00,468,00:00.0,0,-2.047366303,-29.23759857,268.4205823,0,0,0,00:00.0,26:12.0,59:25.0,40036676,0.004,99.8791275,-3.601351261,0.053283721,7454219,0.984502733,-8521242,0.896012187,4525580.5
23606,08-01-19 19:15,468,00:00.0,0,-1.901262639,-31.73331422,271.2150307,0,0,0,00:00.0,26:12.0,59:25.0,40036676,0.004,99.8791275,-3.601351261,0.053283721,7454219,0.984502733,-8521242,0.896012187,4525580.5
23607,08-01-19 21:15,468,00:00.0,0,-1.287779615,-50.94398928,298.328183,0,0,0,00:00.0,26:12.0,59:25.0,23669890,0.02,99.65453339,-3.684876919,0.000685204,1377499.5,0.990855575,-2009926.125,0.267171234,831526.5625
23608,08-01-19 22:45,468,00:00.0,0,-1.135966426,-61.67950428,331.1065374,0,0,0,00:00.0,26:12.0,59:25.0,24792036,,99.9655304,-3.701287031,0.004999202,1377499.5,0.994573891,-1972546.5,0.650164723,831526.5625
23609,08-01-19 23:00,468,00:00.0,0,-1.124847388,-62.7490423,338.187583,0,0,0,00:00.0,26:12.0,59:25.0,25915018,,99.95444489,-3.693712234,0,1377499.5,0.993214548,-1934824.125,0.855508327,831526.5625
23610,08-01-19 23:45,468,00:00.0,0,-1.111757392,-64.08938215,358.6276272,0,0,0,00:00.0,26:12.0,59:25.0,25915018,,99.95444489,-3.693712234,0,1377499.5,0.993214548,-1934824.125,0.855508327,831526.5625
23611,10-01-19 0:30,468,00:00.0,0,-1.130318922,-62.2153706,23.75921867,0,0,0,00:00.0,25:25.0,01:53.2,31821420,,98.94016266,-1.910193324,0.141530633,1653303.625,0.819573462,989905.5,0.786394298,749329.4375
23612,10-01-19 0:45,468,00:00.0,0,-1.14254708,-61.07309098,30.67220589,0,0,0,00:00.0,25:25.0,01:53.2,31821420,,98.94016266,-1.910193324,0.141530633,1653303.625,0.819573462,989905.5,0.786394298,749329.4375
23613,10-01-19 1:30,468,00:00.0,0,-1.20224643,-56.28163418,48.57369706,0,0,0,00:00.0,25:25.0,01:53.2,32901744,,88.1526947,-1.883393049,0,1653303.625,0.776441932,968832.5,0.230930597,749329.4375
23614,10-01-19 2:00,468,00:00.0,0,-1.264378841,-52.26990309,58.31066195,0,0,0,00:00.0,25:25.0,01:53.2,33917600,,59.90095139,-2.007600546,0,1653303.625,0.518835664,888241.375,0.051913347,749329.4375
23615,10-01-19 3:45,468,00:00.0,0,-1.70936557,-35.80386375,83.58590714,0,0,0,00:00.0,25:25.0,01:53.2,34859396,,57.95165634,-2.316884995,0,1653303.625,0.46103704,746833.9375,0.140350848,749329.4375
23616,10-01-19 4:45,468,00:00.0,0,-2.294585404,-25.83675606,94.88835751,0,0,0,00:00.0,25:25.0,01:53.2,35791484,0.004,63.89151382,-2.40213275,0,1653303.625,0.424417526,601918.5625,0.401585191,749329.4375
23617,10-01-19 6:00,468,00:00.0,0,-4.242267829,-13.63424359,108.0457911,0,0,0,00:00.0,25:25.0,01:53.2,37698472,0.004,96.59074402,-1.768058896,0.621761799,1653303.625,0.119692229,353482.3125,0.944894552,749329.4375
23618,10-01-19 6:15,468,00:00.0,0,-5.112594709,-11.27950721,110.6621742,0,0,0,00:00.0,25:25.0,01:53.2,37698472,0.004,96.59074402,-1.768058896,0.621761799,1653303.625,0.119692229,353482.3125,0.944894552,749329.4375
23619,10-01-19 7:00,468,00:00.0,0,-12.80712118,-4.478302229,118.6377567,0,0,0.131164081,00:00.0,25:25.0,01:53.2,38699848,0.004,100,-1.35499227,0.70091325,1653303.625,0.084871635,265186.3125,0.998999953,749329.4375
23620,10-01-19 9:30,468,00:00.0,0.536997964,4.263409856,13.56533634,148.4440677,0.30214584,0.234554039,0.562657328,00:00.0,25:25.0,01:53.2,40745324,0.004,99.95661163,-1.282028913,0.946973026,1670833.875,0.035512015,115061.7422,0.998511195,756691.25
23621,10-01-19 10:00,468,00:00.0,0.588614599,3.645084538,15.92280906,155.2032996,0.36351186,0.27434206,0.61757194,00:00.0,25:25.0,01:53.2,41782708,0.004,99.60529327,-1.310367227,0.991739035,1872994.125,0.1395524,50602.01953,0.985400856,847606.25
23622,10-01-19 10:30,468,00:00.0,0.62271174,3.282662048,17.73595396,162.2114442,0.410601085,0.30463081,0.659375853,00:00.0,25:25.0,01:53.2,41782708,0.004,99.60529327,-1.310367227,0.991739035,1872994.125,0.1395524,50602.01953,0.985400856,847606.25
23623,10-01-19 10:45,468,00:00.0,0.634579411,3.164112431,18.4238745,165.7939048,0.428422741,0.316044395,0.675128649,00:00.0,25:25.0,01:53.2,41782708,0.004,99.60529327,-1.310367227,0.991739035,1872994.125,0.1395524,50602.01953,0.985400856,847606.25
23624,10-01-19 11:15,468,00:00.0,0.649564018,3.019635298,19.3395513,173.0736543,0.452095861,0.33116582,0.69599893,00:00.0,25:25.0,01:53.2,42837672,0.004,100,-1.340608358,0.984058559,2297303.75,0.275878489,-2417.219971,0.998999953,1044494.625
23625,10-01-19 12:45,468,00:00.0,0.632041626,3.189150362,18.27409362,195.061126,0.424544933,0.31356314,0.671704071,00:00.0,25:25.0,01:53.2,43916528,0.004,100,-1.417773604,0.984626591,2828635,0.790415823,-37787.82031,0.998999953,1295865.625
23626,10-01-19 13:00,468,00:00.0,0.619420491,3.316208181,17.55067683,198.6324485,0.40579643,0.301549223,0.655122709,00:00.0,25:25.0,01:53.2,45040964,0.004,100,-1.503188372,0.971301854,3341096.25,0.909561634,-30861.7207,0.998999953,1537332.75
23627,10-01-19 14:30,468,00:00.0,0.448842595,5.567107584,10.34800472,218.7900517,0.218517874,0.179626491,0.486847452,00:00.0,25:25.0,01:53.2,46163416,0.004,100,-1.625563145,0.979744494,3846456.25,0.789704144,-22441.09961,0.998999953,1774594.75
23628,10-01-19 14:45,468,00:00.0,0.394225305,6.587059681,8.731995837,221.9088778,0.176794111,0.151812804,0.448459571,00:00.0,25:25.0,01:53.2,46163416,0.004,100,-1.625563145,0.979744494,3846456.25,0.789704144,-22441.09961,0.998999953,1774594.75
23629,10-01-19 15:15,468,00:00.0,0.241444959,11.01874402,5.207011244,227.9419437,0.087931375,0.090754445,0.364188076,00:00.0,25:25.0,01:53.2,47258328,0.004,100,-1.727462053,0.987187624,4354856.5,0.625475466,-39983.5,0.998999953,2007036.125
23630,10-01-19 15:30,468,00:00.0,0.138058483,17.30965255,3.311891918,230.8620441,0.043994451,0.057771235,0.318665324,00:00.0,25:25.0,01:53.2,47258328,0.004,100,-1.727462053,0.987187624,4354856.5,0.625475466,-39983.5,0.998999953,2007036.125
23631,10-01-19 16:00,468,00:00.0,0,-75,-0.710351649,236.5300699,0,0,0.221819657,00:00.0,25:25.0,01:53.2,48337776,0.004,100,-1.922133923,0.909792721,4692297,0.629768372,-66525.97656,0.995397866,2157449
23632,10-01-19 19:45,468,00:00.0,0,-1.685445872,-36.39259185,277.1298429,0,0,0,00:00.0,25:25.0,01:53.2,51432868,0.004,98.77825928,-2.92018652,0.630238593,4782102.5,0.712651372,-229425.125,0.78436327,2195829.25
23633,10-01-19 20:30,468,00:00.0,0,-1.447118264,-43.7115808,286.8460017,0,0,0,00:00.0,25:25.0,01:53.2,52437756,0.004,97.55377197,-3.187214136,0.803718746,4782102.5,0.54378581,-301121.625,0.852316797,2195829.25
23634,10-01-19 21:00,468,00:00.0,0,-1.337574607,-48.38479284,294.2655047,0,0,0,00:00.0,25:25.0,01:53.2,22260948,0.004,72.1373291,-2.336276293,0,6572176.5,0.000939316,-4274241,0.72879082,3032403
23635,10-01-19 22:45,468,00:00.0,0,-1.139317171,-61.3683857,330.9285286,0,0,0,00:00.0,25:25.0,01:53.2,23060892,,17.68506622,-2.689382315,0.000785118,6572176.5,0.000488133,-4538070,0.179940373,3032403
23636,10-01-19 23:45,468,00:00.0,0,-1.114218517,-63.83007827,359.0643677,0,0,0,00:00.0,25:25.0,01:53.2,23824020,,0.091791607,-3.177112818,0.000758415,6572176.5,5.10E-05,-4828649.5,0.000442433,3032403
23637,11-01-19 0:00,468,00:00.0,0,-1.117515722,-63.48814194,8.535562585,0,0,0,00:00.0,24:57.3,03:09.9,24579130,,0.095148161,-3.621310472,0.000968412,6572176.5,5.10E-05,-5117678.5,0,3032403
23638,11-01-19 0:30,468,00:00.0,0,-1.131453934,-62.10648314,23.48448218,0,0,0,00:00.0,24:57.3,03:09.9,24579130,,0.095148161,-3.621310472,0.000968412,6572176.5,5.10E-05,-5117678.5,0,3032403
23639,11-01-19 0:45,468,00:00.0,0,-1.143630608,-60.97501537,30.38993956,0,0,0,00:00.0,24:57.3,03:09.9,24579130,,0.095148161,-3.621310472,0.000968412,6572176.5,5.10E-05,-5117678.5,0,3032403
23640,11-01-19 2:00,468,00:00.0,0,-1.265336601,-52.21388718,58.05152038,0,0,0,00:00.0,24:57.3,03:09.9,26075514,,6.718625069,-4.283748627,0.067997798,6572176.5,0.000112384,-5696861.5,0,3032403
23641,11-01-19 2:45,468,00:00.0,0,-1.402580538,-45.47720485,70.20076302,0,0,0,00:00.0,24:57.3,03:09.9,26075514,,6.718625069,-4.283748627,0.067997798,6572176.5,0.000112384,-5696861.5,0,3032403
23642,11-01-19 3:45,468,00:00.0,0,-1.710758198,-35.77022745,83.38265075,0,0,0,00:00.0,24:57.3,03:09.9,26817140,,18.34044838,-4.576696873,0.184664577,6572176.5,0,-5985584.5,0,3032403
23643,11-01-19 4:00,468,00:00.0,0,-1.822166824,-33.28453302,86.33564915,0,0,0,00:00.0,24:57.3,03:09.9,27555700,0.004,15.89889431,-4.870958328,0.16035752,6572176.5,0,-6273503.5,0,3032403
23644,11-01-19 5:45,468,00:00.0,0,-3.631107432,-15.98573828,105.2666118,0,0,0,00:00.0,24:57.3,03:09.9,28283832,0.004,1.029272795,-5.113636017,0.011515724,6572176.5,0,-6565541,0,3032403
23645,11-01-19 6:45,468,00:00.0,0,-8.638364923,-6.647615375,115.788413,0,0,0.077706964,00:00.0,24:57.3,03:09.9,29006666,0.004,0.002429962,-5.379630089,3.56E-05,6572176.5,0,-6858718,0,3032403
23646,11-01-19 8:00,468,00:00.0,0.167769255,14.94488768,3.836671244,129.671434,0.055335582,0.066912514,0.32983148,00:00.0,24:57.3,03:09.9,30440994,0.004,0,-6.197736263,0,6572176.5,0,-7440375,0,3032383
23647,11-01-19 10:00,468,00:00.0,0.590749391,3.621391953,16.0297783,155.0681781,0.365436812,0.276136914,0.618598711,00:00.0,24:57.3,03:09.9,31869072,0.004,0,-6.013494492,0,7064971.5,0,-8017202.5,0,3257458.5
23648,11-01-19 10:30,468,00:00.0,0.624779176,3.261739916,17.85353692,162.0850156,0.412743062,0.306584837,0.66062231,00:00.0,24:57.3,03:09.9,31869072,0.004,0,-6.013494492,0,7064971.5,0,-8017202.5,0,3257458.5
23649,11-01-19 11:45,468,00:00.0,0.656212217,2.957326606,19.76379052,180.3415736,0.462090581,0.33814324,0.704178571,00:00.0,24:57.3,03:09.9,32589414,0.004,0,-5.145135403,0,7956443.5,0,-8326598,0,3676252.5
23650,11-01-19 12:00,468,00:00.0,0.654734299,2.97108503,19.66848588,184.0345863,0.459634868,0.336577375,0.702017396,00:00.0,24:57.3,03:09.9,33314036,0.004,0,-4.357806206,0,9156717,0,-8653889,0,4250903.5
23651,11-01-19 16:00,468,00:00.0,0,-75,-0.542452998,236.5413447,0,0,0.22441342,00:00.0,24:57.3,03:09.9,36252148,0.004,0,-3.092761755,0,13466214,0,-10023764,0,6308887
23652,11-01-19 17:00,468,00:00.0,0,-6.158761513,-9.344504203,247.3579533,0,0,0.013380028,00:00.0,24:57.3,03:09.9,36988568,0.004,0,-4.828355789,0,13643753,0,-10339185,0,6388426
23653,11-01-19 18:15,468,00:00.0,0,-2.751749091,-21.30947049,260.457286,0,0,0,00:00.0,24:57.3,03:09.9,37717104,0.004,3.665344,-6.652842522,0.03898903,13643753,0,-10627770,0,6388426
23654,11-01-19 18:45,468,00:00.0,0,-2.259876928,-26.26362616,265.7947766,0,0,0,00:00.0,24:57.3,03:09.9,37717104,0.004,3.665344,-6.652842522,0.03898903,13643753,0,-10627770,0,6388426
23655,11-01-19 19:30,468,00:00.0,0,-1.800194799,-33.74484617,274.2026737,0,0,0,00:00.0,24:57.3,03:09.9,38439492,0.004,7.65666151,-7.657029629,0.076432653,13643753,0,-10895825,0,6388426
23656,11-01-19 20:45,468,00:00.0,0,-1.392267959,-45.91039483,290.4793557,0,0,0,00:00.0,24:57.3,03:09.9,39157896,0.004,29.54555702,-7.973104954,0.26728633,13643753,0,-11153964,0,6388426
23657,11-01-19 21:15,468,00:00.0,0,-1.29680966,-50.45485764,298.389019,0,0,0,00:00.0,24:57.3,03:09.9,18771122,0.004,0,-8.436676979,0,6993491,0,-7325931.5,0,3508749.5
23658,11-01-19 22:30,468,00:00.0,0,-1.156270598,-59.8655198,324.3230061,0,0,0,00:00.0,24:57.3,03:09.9,19499158,,0,-8.706620216,0,6993491,0,-7571280.5,0,3508749.5
23659,12-01-19 0:00,468,00:00.0,0,-1.118859803,-63.3504949,8.301236463,0,0,0,00:00.0,24:26.8,04:28.2,20950426,,21.72654533,-8.424310684,0.001064392,6993491,0,-8054284,0.215643421,3508749.5
23660,12-01-19 0:15,468,00:00.0,0,-1.124065105,-62.82656196,15.91009927,0,0,0,00:00.0,24:26.8,04:28.2,20950426,,21.72654533,-8.424310684,0.001064392,6993491,0,-8054284,0.215643421,3508749.5
23661,12-01-19 1:00,468,00:00.0,0,-1.160621664,-59.49752273,36.54667443,0,0,0,00:00.0,24:26.8,04:28.2,21683100,,30.84945297,-8.290166855,0,6993491,0,-8290448.5,0.322575331,3508749.5
23662,12-01-19 2:15,468,00:00.0,0,-1.305594311,-49.99021978,62.13467295,0,0,0,00:00.0,24:26.8,04:28.2,22500212,,86.68502045,-7.648361206,0.011792731,6993491,0,-8451318,0.866452098,3508749.5
23663,12-01-19 2:30,468,00:00.0,0,-1.351084201,-47.74388133,66.17965004,0,0,0,00:00.0,24:26.8,04:28.2,22500212,,86.68502045,-7.648361206,0.011792731,6993491,0,-8451318,0.866452098,3508749.5
23664,12-01-19 4:15,468,00:00.0,0,-1.955707338,-30.75205765,88.99937053,0,0,0,00:00.0,24:26.8,04:28.2,24478472,0.004,99.99700165,-5.481617928,0.996003926,6993491,0.251090199,-8509158,0.991266847,3508749.5
23665,12-01-19 4:45,468,00:00.0,0,-2.300584213,-25.76443726,94.51790484,0,0,0,00:00.0,24:26.8,04:28.2,24478472,0.004,99.99700165,-5.481617928,0.996003926,6993491,0.251090199,-8509158,0.991266847,3508749.5
23666,12-01-19 5:30,468,00:00.0,0,-3.173894726,-18.36505849,102.477164,0,0,0,00:00.0,24:26.8,04:28.2,25520138,0.004,99.96742249,-4.865047932,0.993652403,6993491,0.632320225,-8515393,0.945838451,3508749.5
23667,12-01-19 5:45,468,00:00.0,0,-3.640990434,-15.9411899,105.0927056,0,0,0,00:00.0,24:26.8,04:28.2,25520138,0.004,99.96742249,-4.865047932,0.993652403,6993491,0.632320225,-8515393,0.945838451,3508749.5
23668,12-01-19 6:45,468,00:00.0,0,-8.709853604,-6.592810014,115.6231872,0,0,0.077497529,00:00.0,24:26.8,04:28.2,26582696,0.004,99.94593811,-4.399694443,0.974314094,6993491,0.91297251,-8513503,0.935049295,3508749.5
23669,12-01-19 7:00,468,00:00.0,0,-13.12867197,-4.368402787,118.3136967,0,0,0.130832256,00:00.0,24:26.8,04:28.2,27699002,0.004,100,-3.841719389,0.99136728,6993491,0.976163805,-8468232,0.835543275,3508749.5
23670,12-01-19 7:45,468,00:00.0,0.063916279,29.45572854,1.945522794,126.6366242,0.018076511,0.033949254,0.282815443,00:00.0,24:26.8,04:28.2,27699002,0.004,100,-3.841719389,0.99136728,6993491,0.976163805,-8468232,0.835543275,3508749.5
23671,12-01-19 8:15,468,00:00.0,0.270605355,9.904963277,5.794424606,132.452573,0.101558621,0.100959486,0.375301592,00:00.0,24:26.8,04:28.2,28826834,0.004,99.93423462,-3.315054655,0.985658884,6993491,0.929167569,-8424186,0.698219359,3508750
23672,12-01-19 10:15,468,00:00.0,0.611825057,3.39476375,17.13183294,158.4165146,0.393110241,0.294571309,0.642520663,00:00.0,24:26.8,04:28.2,30975928,0.004,97.27105713,-2.461502552,0.918177783,7254496.5,0.804954052,-8454516,0.030123027,3627746
23673,12-01-19 11:15,468,00:00.0,0.653847623,2.979364791,19.61158323,172.8550732,0.457173926,0.335642014,0.69920561,00:00.0,24:26.8,04:28.2,31990136,0.004,96.63262939,-1.766203165,0.901713729,7884964,0.741704583,-8545850,0.000640948,3938531.75
23674,12-01-19 11:45,468,00:00.0,0.65849318,2.936195699,19.91201692,180.2466708,0.464907008,0.340576754,0.706016436,00:00.0,24:26.8,04:28.2,31990136,0.004,96.63262939,-1.766203165,0.901713729,7884964,0.741704583,-8545850,0.000640948,3938531.75
23675,12-01-19 12:15,468,00:00.0,0.653178993,2.985621083,19.56880947,187.6351766,0.456072362,0.334938685,0.698234889,00:00.0,24:26.8,04:28.2,33014904,0.004,91.18170166,-0.998142958,0.710359395,8743785,0.742018342,-8643463,0,4369811
23676,12-01-19 13:00,468,00:00.0,0.625129878,3.258202281,17.87357552,198.516477,0.412311238,0.306917715,0.659560921,00:00.0,24:26.8,04:28.2,34051712,0.004,93.12778473,-0.390292168,0.615661025,9662268,0.796132326,-8738957,0,4837442
23677,12-01-19 15:30,468,00:00.0,0.157420773,15.69516411,3.653011532,230.8723324,0.050987957,0.063713893,0.323895988,00:00.0,24:26.8,04:28.2,36152864,0.004,85.80317688,0.275447398,0.241084516,11026401,0.797953486,-8918758,0,5545378.5
23678,12-01-19 16:00,468,00:00.0,0,-75,-0.370214575,236.5579067,0,0,0.227041461,00:00.0,24:26.8,04:28.2,37211112,0.004,83.90100861,0.166204542,0.257235169,11360965,0.748968959,-8997899,0.039682206,5708366.5
